"","Station_Id","WindowDateTimeStart","FDT_DEPTH","CLASS","PWS","ZONE","Assess As","Metal","ValueType","Value","Criteria","Criteria Type","Waterbody","CriteriaValue","parameterRound","Exceedance"
"17","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",-0.14,"Zinc PWS","PWS",NA,7400,-0.14,0
"18","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",-0.14,"Zinc All Other Surface Waters","All Other Waters",NA,26000,-0.14,0
"19","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.01,"Antimony PWS","PWS",NA,5.6,0.01,0
"20","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.01,"Antimony All Other Surface Waters","All Other Waters",NA,640,0.01,0
"21","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Arsenic","Raw Result",0.26,"Arsenic PWS","PWS",NA,10,0.26,0
"22","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Barium","Raw Result",26.9,"Barium PWS","PWS",NA,2000,27,0
"23","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Cadmium","Raw Result",0.02,"Cadmium PWS","PWS",NA,5,0.02,0
"24","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","ChromiumIII","Raw Result",0.68,"ChromiumIII PWS","PWS",NA,100,0.68,0
"25","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Copper","Raw Result",0.39,"Copper PWS","PWS",NA,1300,0.39,0
"26","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Lead","Raw Result",0,"Lead PWS","PWS",NA,15,0,0
"27","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0.2,"Nickel PWS","PWS",NA,610,0.2,0
"28","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0.2,"Nickel All Other Surface Waters","All Other Waters",NA,4600,0.2,0
"29","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Uranium","Raw Result",NA,"Uranium PWS","PWS",NA,30,NA,NA
"30","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",0.07,"Selenium PWS","PWS",NA,170,0.07,0
"31","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",0.07,"Selenium All Other Surface Waters","All Other Waters",NA,4200,0.07,0
"32","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0,"Thallium PWS","PWS",NA,0.24,0,0
"33","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0,"Thallium All Other Surface Waters","All Other Waters",NA,0.47,0,0
"34","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",1.04,"Zinc PWS","PWS",NA,7400,1,0
"35","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",1.04,"Zinc All Other Surface Waters","All Other Waters",NA,26000,1,0
"36","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.02,"Antimony PWS","PWS",NA,5.6,0.02,0
"37","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.02,"Antimony All Other Surface Waters","All Other Waters",NA,640,0.02,0
"38","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Arsenic","Raw Result",0,"Arsenic PWS","PWS",NA,10,0,0
"39","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Barium","Raw Result",0.02,"Barium PWS","PWS",NA,2000,0.02,0
"40","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Cadmium","Raw Result",0.04,"Cadmium PWS","PWS",NA,5,0.04,0
"41","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","ChromiumIII","Raw Result",0.03,"ChromiumIII PWS","PWS",NA,100,0.03,0
"42","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Copper","Raw Result",0.02,"Copper PWS","PWS",NA,1300,0.02,0
"43","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Lead","Raw Result",-0.01,"Lead PWS","PWS",NA,15,-0.01,0
"44","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0,"Nickel PWS","PWS",NA,610,0,0
"45","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0,"Nickel All Other Surface Waters","All Other Waters",NA,4600,0,0
"46","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Uranium","Raw Result",NA,"Uranium PWS","PWS",NA,30,NA,NA
"47","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",-0.02,"Selenium PWS","PWS",NA,170,-0.02,0
"48","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",-0.02,"Selenium All Other Surface Waters","All Other Waters",NA,4200,-0.02,0
"49","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0,"Thallium PWS","PWS",NA,0.24,0,0
"50","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0,"Thallium All Other Surface Waters","All Other Waters",NA,0.47,0,0
"51","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",-0.14,"Zinc PWS","PWS",NA,7400,-0.14,0
"52","2-JKS028.69",2015-08-24 15:30:00,0,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",-0.14,"Zinc All Other Surface Waters","All Other Waters",NA,26000,-0.14,0
"53","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.01,"Antimony PWS","PWS",NA,5.6,0.01,0
"54","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.01,"Antimony All Other Surface Waters","All Other Waters",NA,640,0.01,0
"55","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Arsenic","Raw Result",0.26,"Arsenic PWS","PWS",NA,10,0.26,0
"56","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Barium","Raw Result",26.9,"Barium PWS","PWS",NA,2000,27,0
"57","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Cadmium","Raw Result",0.02,"Cadmium PWS","PWS",NA,5,0.02,0
"58","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","ChromiumIII","Raw Result",0.68,"ChromiumIII PWS","PWS",NA,100,0.68,0
"59","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Copper","Raw Result",0.39,"Copper PWS","PWS",NA,1300,0.39,0
"60","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Lead","Raw Result",0,"Lead PWS","PWS",NA,15,0,0
"61","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0.2,"Nickel PWS","PWS",NA,610,0.2,0
"62","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0.2,"Nickel All Other Surface Waters","All Other Waters",NA,4600,0.2,0
"63","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Uranium","Raw Result",NA,"Uranium PWS","PWS",NA,30,NA,NA
"64","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",0.07,"Selenium PWS","PWS",NA,170,0.07,0
"65","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",0.07,"Selenium All Other Surface Waters","All Other Waters",NA,4200,0.07,0
"66","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0,"Thallium PWS","PWS",NA,0.24,0,0
"67","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0,"Thallium All Other Surface Waters","All Other Waters",NA,0.47,0,0
"68","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",1.04,"Zinc PWS","PWS",NA,7400,1,0
"69","2-JKS028.69",2015-08-24 15:30:00,0.3,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",1.04,"Zinc All Other Surface Waters","All Other Waters",NA,26000,1,0
"70","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.03,"Antimony PWS","PWS",NA,5.6,0.03,0
"71","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.03,"Antimony All Other Surface Waters","All Other Waters",NA,640,0.03,0
"72","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Arsenic","Raw Result",0.22,"Arsenic PWS","PWS",NA,10,0.22,0
"73","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Barium","Raw Result",25,"Barium PWS","PWS",NA,2000,25,0
"74","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Cadmium","Raw Result",0.04,"Cadmium PWS","PWS",NA,5,0.04,0
"75","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","ChromiumIII","Raw Result",0.13,"ChromiumIII PWS","PWS",NA,100,0.13,0
"76","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Copper","Raw Result",0.36,"Copper PWS","PWS",NA,1300,0.36,0
"77","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Lead","Raw Result",0.04,"Lead PWS","PWS",NA,15,0.04,0
"78","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0.22,"Nickel PWS","PWS",NA,610,0.22,0
"79","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0.22,"Nickel All Other Surface Waters","All Other Waters",NA,4600,0.22,0
"80","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Uranium","Raw Result",NA,"Uranium PWS","PWS",NA,30,NA,NA
"81","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",-0.12,"Selenium PWS","PWS",NA,170,-0.12,0
"82","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",-0.12,"Selenium All Other Surface Waters","All Other Waters",NA,4200,-0.12,0
"83","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0.01,"Thallium PWS","PWS",NA,0.24,0.01,0
"84","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0.01,"Thallium All Other Surface Waters","All Other Waters",NA,0.47,0.01,0
"85","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",0.14,"Zinc PWS","PWS",NA,7400,0.14,0
"86","2-JKS028.69",2017-08-22 16:00:00,0.3,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",0.14,"Zinc All Other Surface Waters","All Other Waters",NA,26000,0.14,0
"87","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.03,"Antimony PWS","PWS",NA,5.6,0.03,0
"88","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Antimony","Raw Result",0.03,"Antimony All Other Surface Waters","All Other Waters",NA,640,0.03,0
"89","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Arsenic","Raw Result",0.25,"Arsenic PWS","PWS",NA,10,0.25,0
"90","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Barium","Raw Result",27,"Barium PWS","PWS",NA,2000,27,0
"91","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Cadmium","Raw Result",0.01,"Cadmium PWS","PWS",NA,5,0.01,0
"92","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","ChromiumIII","Raw Result",0.18,"ChromiumIII PWS","PWS",NA,100,0.18,0
"93","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Copper","Raw Result",0.37,"Copper PWS","PWS",NA,1300,0.37,0
"94","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Lead","Raw Result",0.02,"Lead PWS","PWS",NA,15,0.02,0
"95","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0.26,"Nickel PWS","PWS",NA,610,0.26,0
"96","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Nickel","Raw Result",0.26,"Nickel All Other Surface Waters","All Other Waters",NA,4600,0.26,0
"97","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Uranium","Raw Result",NA,"Uranium PWS","PWS",NA,30,NA,NA
"98","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",0.18,"Selenium PWS","PWS",NA,170,0.18,0
"99","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Selenium","Raw Result",0.18,"Selenium All Other Surface Waters","All Other Waters",NA,4200,0.18,0
"100","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0.01,"Thallium PWS","PWS",NA,0.24,0.01,0
"101","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Thallium","Raw Result",0.01,"Thallium All Other Surface Waters","All Other Waters",NA,0.47,0.01,0
"102","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",0.15,"Zinc PWS","PWS",NA,7400,0.15,0
"103","2-JKS028.69",2019-08-29 13:00:00,0.3,"VI","Yes",NA,"Freshwater","Zinc","Raw Result",0.15,"Zinc All Other Surface Waters","All Other Waters",NA,26000,0.15,0
